era,0
era121,0.022815416404638342
era122,-0.0023396904793784724
era123,-0.023880141297706044
era124,-0.014902977968369802
era125,0.018768319209517013
era126,-0.006879491518817434
era127,0.0016054816617906509
era128,0.018649301445302233
era129,0.007000285979005138
era130,-0.040585018566918346
era131,-0.01708964473959849
era132,0.005316986857124704
era197,0.001138497001797425
era198,0.003384967236547533
era199,0.019096227012306823
era200,-0.010046779609431213
era201,-0.013533587466648934
era202,-0.013207537530186605
era203,0.013165282927726911
era204,-0.00014230519615376767
era205,-0.005326242264491749
era206,-0.01822181409148655
era207,0.008840449921791312
era208,0.008591404437133103
era209,-0.024598292289445354
era210,0.02623701678812507
era211,-0.014356758289193947
era212,-0.0005428223747918136
